playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
pop,0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-6,0.0644,0.593,105.017
pop,0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-6,0.254,0.511,104.066
pop,0.662,0.697,5,-4.461,1,0.0712,0.0722,0,0.291,0.549,119.25
pop,0.646,0.412,4,-10.929,0,0.111,0.145,0,0.111,0.276,161.878
pop,0.524,0.397,0,-11.936,1,0.405,0.745,0,0.521,0.552,80.744
pop,0.799,0.616,1,-9.501,1,0.262,0.343,4.15e-5,0.14,0.356,95.055
pop,0.637,0.717,0,-8.54,0,0.0615,0.158,5.3e-6,0.177,0.394,74.999
pop,0.774,0.828,5,-1.869,0,0.198,0.719,1.65e-6,0.122,0.583,125.299
pop,0.839,0.848,11,-4.954,1,0.0314,0.229,1.28e-5,0.0611,0.808,109.985
pop,0.71,0.636,10,-4.161,0,0.0397,0.0278,0,0.126,0.505,125.865
pop,0.6,0.663,3,-5.802,1,0.0477,0.225,0,0.119,0.286,121.07
pop,0.376,0.696,0,-4.785,0,0.0949,0.141,0,0.11,0.303,169.515
pop,0.708,0.648,6,-5.626,1,0.0449,0.0956,0,0.134,0.338,143.955
pop,0.515,0.873,10,-3.062,1,0.0389,0.00104,0,0.104,0.434,134.042
pop,0.584,0.7,11,-4.275,1,0.0456,0.117,0,0.0939,0.438,124.944
pop,0.828,0.689,7,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931
pop,0.535,0.888,11,-3.1,1,0.0446,3.04e-4,2.17e-6,0.324,0.451,126.011
pop,0.699,0.883,5,-3.226,0,0.219,0.0288,0,0.817,0.499,127.961
pop,0.565,0.782,8,-6.413,1,0.0506,0.0577,4.16e-5,0.0757,0.4,140.004
pop,0.599,0.667,7,-4.267,1,0.0367,0.0533,0,0.134,0.817,80.984
pop,0.574,0.512,5,-6.664,0,0.0503,0.234,0,0.0946,0.512,76.899
pop,0.714,0.451,5,-8.268,1,0.0276,0.0883,0,0.108,0.406,127.787
pop,0.4,0.564,10,-7.444,1,0.0523,0.693,0,0.0863,0.483,99.269
pop,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-5,0.0848,0.777,100.041
pop,0.616,0.438,1,-5.968,1,0.0298,0.356,0,0.24,0.386,135.929
pop,0.529,0.9,1,-3.503,1,0.418,2.48e-4,1.21e-5,0.0426,0.434,180.291
pop,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-5,0.106,0.884,117.948
pop,0.477,0.682,1,-4.931,0,0.0925,0.153,0,0.0763,0.345,110.567
pop,0.58,0.653,5,-3.818,1,0.0745,0.447,0,0.111,0.175,150.231
pop,0.798,0.675,6,-5.041,1,0.0442,0.0912,0,0.0894,0.842,101.956
pop,0.845,0.631,7,-8.206,0,0.216,0.188,0,0.0806,0.545,111.983
pop,0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-5,0.179,0.623,80.002
pop,0.745,0.642,7,-6.257,0,0.287,0.0204,0,0.0658,0.226,179.974
pop,0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-5,0.108,0.429,176.089
pop,0.732,0.463,11,-6.972,0,0.0287,0.374,0,0.194,0.397,95.971
pop,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-5,0.181,0.187,92.043
pop,0.703,0.594,5,-6.146,0,0.0752,0.342,0,0.123,0.475,153.848
pop,0.591,0.841,4,-4.351,0,0.0304,0.0119,0,0.395,0.392,109.034
pop,0.703,0.594,5,-6.146,0,0.0752,0.342,0,0.123,0.475,153.848
pop,0.503,0.808,11,-5.051,0,0.045,0.0254,0.00162,0.557,0.283,107.975
pop,0.755,0.448,3,-2.993,0,0.0405,0.0508,3.87e-6,0.11,0.431,139.028
pop,0.647,0.795,1,-3.548,0,0.0372,0.0635,0,0.188,0.409,127.992
pop,0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999
pop,0.414,0.486,6,-6.431,0,0.0311,0.0129,0,0.111,0.368,128.038
pop,0.619,0.901,11,-4.173,0,0.0563,0.0975,0.0455,0.178,0.503,123.002
pop,0.807,0.887,1,-4.311,0,0.0361,0.016,5.03e-4,0.0811,0.606,122.015
pop,0.721,0.805,9,-4.134,0,0.0927,0.05,0,0.153,0.653,118.058
pop,0.394,0.821,6,-4.304,0,0.0404,0.00302,0.019,0.186,0.509,82.764
pop,0.602,0.894,4,-3.975,1,0.032,0.00154,0,0.433,0.643,125.988
pop,0.577,0.892,8,-5.121,0,0.0675,0.016,6.39e-5,0.299,0.454,118.096
pop,0.704,0.56,1,-6.791,0,0.179,0.185,0,0.0948,0.609,75.003
pop,0.469,0.689,9,-7.017,0,0.0475,0.00607,0.00119,0.114,0.531,126.505
pop,0.362,0.708,10,-4.046,1,0.0672,0.0226,0,0.0873,0.513,166.31
pop,0.774,0.753,4,-5.445,0,0.0517,0.153,0,0.0371,0.896,119.002
pop,0.46,0.809,6,-5.415,1,0.326,0.0422,5.04e-5,0.138,0.609,157.184
pop,0.671,0.685,11,-5.762,0,0.05,0.00165,0,0.398,0.368,118.449
pop,0.627,0.592,6,-5.977,1,0.314,0.126,0,0.111,0.462,167.882
pop,0.475,0.846,10,-3.344,1,0.283,0.275,0,0.0824,0.451,96.036
pop,0.77,0.882,8,-4.792,1,0.0602,0.194,0,0.316,0.385,99.991
pop,0.505,0.428,5,-5.604,1,0.221,0.489,0,0.0977,0.618,175.813
pop,0.639,0.862,10,-3.292,1,0.0341,0.049,6.81e-6,0.264,0.596,117.011
pop,0.565,0.748,8,-5.78,1,0.0576,0.425,0,0.34,0.653,75.972
pop,0.727,0.932,1,-4.931,1,0.16,0.098,0,0.211,0.662,114.032
pop,0.531,0.936,11,-2.956,0,0.0503,0.00758,0,0.0959,0.812,75.008
pop,0.609,0.658,9,-4.657,1,0.0342,0.296,0,0.292,0.53,116.896
pop,0.875,0.558,1,-6.164,1,0.0641,0.0532,2.14e-5,0.116,0.44,96.072
pop,0.703,0.868,7,-4.661,0,0.0291,0.15,0.132,0.104,0.733,121.03
pop,0.588,0.793,1,-4.301,1,0.0414,0.0159,0,0.0801,0.466,97.977
pop,0.638,0.713,5,-6.475,1,0.0388,0.00103,2.41e-4,0.0466,0.703,115.967
pop,0.697,0.775,8,-6.664,1,0.0829,0.0318,0,0.232,0.827,113.886
pop,0.602,0.922,11,-3.061,0,0.0386,0.00632,0,0.284,0.396,104.101
pop,0.574,0.41,10,-8.7,1,0.0398,0.848,0,0.104,0.333,114.952
pop,0.379,0.00814,6,-21.447,1,0.0367,0.962,0,0.128,0.512,88.389
pop,0.71,0.871,2,-6.196,1,0.0794,0.369,3.52e-6,0.297,0.647,100.983
pop,0.554,0.35,6,-5.378,0,0.0287,0.799,1.39e-6,0.317,0.333,86.331
pop,0.664,0.285,9,-7.907,1,0.0342,0.855,0,0.0952,0.256,124.148
pop,0.689,0.901,7,-1.431,1,0.0678,0.145,1.03e-5,0.459,0.651,125.115
pop,0.81,0.305,8,-6.165,0,0.0902,0.28,1.16e-4,0.203,0.732,120.013
pop,0.65,0.594,7,-6.374,0,0.0492,0.161,0,0.133,0.416,145.944
pop,0.567,0.765,1,-4.107,0,0.108,0.317,0,0.14,0.541,121.924
pop,0.583,0.7,2,-4.969,0,0.211,0.4,0,0.183,0.553,103.072
pop,0.324,0.416,11,-8.92,0,0.0368,0.262,3.69e-5,0.11,0.151,113.986
pop,0.824,0.588,6,-6.4,0,0.0924,0.692,1.04e-4,0.149,0.513,98.027
pop,0.672,0.464,6,-5.624,0,0.037,0.43,0,0.284,0.271,92.069
pop,0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016
pop,0.881,0.697,0,-5.613,1,0.27,0.129,1.39e-6,0.0834,0.434,97.012
pop,0.732,0.463,11,-6.972,0,0.0287,0.374,0,0.194,0.397,95.971
pop,0.767,0.627,0,-4.096,1,0.0401,0.537,0,0.359,0.689,94.028
pop,0.429,0.553,1,-4.838,0,0.0669,0.458,0,0.0766,0.382,97.954
pop,0.682,0.656,6,-4.67,1,0.0435,0.0737,0,0.353,0.607,130.089
pop,0.459,0.575,3,-4.858,1,0.0573,0.604,0,0.0885,0.183,111.881
pop,0.583,0.79,9,-4.885,1,0.0319,0.0851,3.87e-4,0.11,0.714,103.286
pop,0.661,0.937,10,-3.83,0,0.0744,9.67e-4,1.59e-5,0.355,0.535,131.001
pop,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-5,0.0828,0.458,125.014
pop,0.711,0.7,1,-4.805,0,0.046,0.00498,1.25e-4,0.215,0.801,128.001
pop,0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-6,0.0843,0.69,101.965
pop,0.513,0.796,1,-4.075,1,0.0629,0.00147,2.09e-4,0.0938,0.345,171.017
pop,0.555,0.712,2,-7.424,0,0.0357,0.0578,0.0045,0.128,0.288,150.012
pop,0.382,0.941,9,-5.427,1,0.163,1.45e-5,0,0.225,0.466,178.062
pop,0.434,0.956,3,-5.229,0,0.0669,6.55e-6,0,0.162,0.599,155.103
pop,0.357,0.922,9,-5.735,1,0.111,0.00108,0.00431,0.632,0.205,159.929
pop,0.377,0.866,2,-4.294,0,0.0397,7.01e-4,2.87e-5,0.129,0.586,145.913
pop,0.493,0.839,1,-3.269,1,0.0735,0.00183,0,0.313,0.744,156.071
pop,0.375,0.765,10,-4.711,0,0.102,0.0018,2.64e-4,0.0873,0.166,131.968
pop,0.517,0.736,2,-4.558,0,0.0423,3.19e-4,3.81e-5,0.27,0.5,139.894
pop,0.412,0.982,5,-4.77,1,0.0777,9.22e-5,0,0.147,0.55,157.043
pop,0.544,0.966,3,-3.019,1,0.0429,0.0142,0,0.113,0.554,98.952
pop,0.435,0.422,5,-8.565,1,0.0293,0.836,0,0.118,0.441,76.096
pop,0.228,0.753,1,-4.132,1,0.037,0.00149,0,0.108,0.291,170.878
pop,0.285,0.371,1,-6.833,1,0.0295,0.698,0.00392,0.104,0.372,154.989
pop,0.529,0.899,11,-4.289,1,0.0357,3.74e-4,3.46e-5,0.129,0.699,138.996
pop,0.477,0.953,2,-3.007,1,0.0692,0.00184,0,0.351,0.545,124.057
pop,0.646,0.787,0,-4.654,1,0.0602,0.258,0,0.199,0.773,131.036
pop,0.476,0.896,9,-5.097,1,0.0543,3.63e-4,9.83e-5,0.0874,0.45,155.966
pop,0.398,0.954,6,-7.373,1,0.0715,0.0133,2.18e-4,0.0891,0.433,157.766
pop,0.442,0.893,0,-4.878,1,0.0505,0.00844,0,0.529,0.712,148.119
pop,0.583,0.61,5,-5.639,0,0.0382,0.00425,1.05e-4,0.14,0.336,114.06
pop,0.654,0.76,0,-3.669,0,0.045,0.0797,0,0.299,0.41,99.945
pop,0.645,0.585,6,-6.122,1,0.0513,0.00314,0,0.165,0.353,131.931
pop,0.655,0.787,2,-3.031,1,0.264,0.122,3.11e-6,0.178,0.554,181.799
pop,0.652,0.698,10,-4.667,0,0.042,0.00112,1.15e-4,0.0886,0.47,96.021
pop,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-5,0.0685,0.572,117.089
pop,0.697,0.506,8,-4.863,1,0.0325,0.0792,0,0.0893,0.516,100.002
pop,0.309,0.544,9,-9.621,1,0.352,0.155,2.65e-4,0.0727,0.16,180.979
pop,0.627,0.81,2,-5.296,0,0.0431,0.0125,3.09e-5,0.111,0.409,119.98
pop,0.724,0.804,11,-4.614,0,0.0448,0.124,0,0.204,0.306,124.987
pop,0.671,0.828,9,-2.907,1,0.053,0.00304,0.00287,0.352,0.57,127.976
pop,0.565,0.782,8,-6.413,1,0.0506,0.0577,4.16e-5,0.0757,0.4,140.004
pop,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975
pop,0.612,0.743,4,-7.25,1,0.0442,0.165,4.35e-5,0.319,0.347,118.913
pop,0.637,0.843,5,-5.413,1,0.0432,0.0151,0,0.0876,0.434,109.012
pop,0.689,0.702,6,-5.642,0,0.0261,0.216,0,0.159,0.484,99.031
pop,0.459,0.741,4,-6.43,0,0.0495,1.89e-4,0,0.481,0.344,189.879
pop,0.778,0.615,7,-6.529,1,0.0384,0.0126,1.44e-6,0.108,0.648,120.045
pop,0.623,0.493,5,-7.727,0,0.0338,0.0632,0,0.104,0.594,81.019
pop,0.754,0.854,5,-3.449,0,0.0608,0.177,0,0.0808,0.8,75.002
pop,0.684,0.619,10,-7.005,1,0.0386,0.0716,0,0.122,0.284,125.046
pop,0.657,0.768,8,-4.628,1,0.0507,0.108,0,0.144,0.759,75.025
pop,0.603,0.828,9,-5.664,1,0.0505,0.0616,3.26e-5,0.138,0.551,77.5
pop,0.699,0.529,2,-7.548,1,0.0487,0.0317,3.59e-5,0.285,0.121,119.987
pop,0.661,0.724,7,-6.548,1,0.0373,0.00288,0.00133,0.0631,0.676,104.011
pop,0.571,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.864,150.014
pop,0.758,0.554,7,-4.567,1,0.0341,0.0116,0,0.0418,0.783,126.986
pop,0.558,0.916,1,-3.145,0,0.0839,0.0278,0,0.0296,0.85,142.984
pop,0.766,0.576,6,-5.614,1,0.0426,0.00404,1.38e-4,0.0794,0.744,122.975
pop,0.771,0.635,6,-4.574,1,0.0475,0.0116,1.94e-5,0.538,0.742,124.024
pop,0.632,0.638,7,-6.731,1,0.0505,0.137,0,0.125,0.574,121.868
pop,0.68,0.559,0,-5.545,1,0.129,0.172,0,0.318,0.137,202.006
pop,0.679,0.753,6,-6.373,0,0.0988,0.0377,0,0.0785,0.61,80.014
pop,0.581,0.662,9,-5.239,1,0.303,0.0153,0,0.111,0.434,93.023
pop,0.519,0.954,2,-4.381,1,0.402,0.0571,0,0.428,0.18,119.394
pop,0.504,0.821,8,-3.356,1,0.0598,0.275,0,0.0418,0.458,155.131
pop,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011
pop,0.552,0.89,8,-3.409,1,0.0342,1.43e-4,0,0.888,0.716,146.525
pop,0.55,0.917,0,-3.159,1,0.0638,0.00428,0,0.197,0.601,126.115
pop,0.754,0.804,4,-3.177,1,0.0853,0.00332,0,0.0329,0.818,119.968
pop,0.491,0.867,6,-2.313,0,0.103,0.167,0,0.458,0.602,167.965
pop,0.38,0.988,1,-2.042,1,0.0639,2.64e-5,7.86e-5,0.368,0.769,186.113
pop,0.373,0.869,4,-7.719,1,0.0554,0.164,7.76e-6,0.605,0.696,184.024
pop,0.357,0.653,9,-5.554,1,0.0654,0.0828,0,0.0844,0.522,176.647
pop,0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779
pop,0.694,0.719,6,-12.734,0,0.048,0.47,0.00121,0.44,0.972,126.212
pop,0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71e-6,0.0385,0.748,131.959
pop,0.672,0.655,10,-5.021,0,0.0311,0.0362,0,0.117,0.556,134.945
pop,0.75,0.727,5,-4.21,0,0.142,0.0189,0,0.266,0.359,129.993
pop,0.569,0.957,0,-9.433,0,0.0419,0.116,0,0.199,0.702,154.071
pop,0.384,0.846,7,-5.591,1,0.0365,0.151,7.73e-5,0.0913,0.272,90.172
pop,0.764,0.887,11,-3.725,1,0.0738,0.0816,1.08e-4,0.847,0.721,118.421
pop,0.749,0.484,5,-9.944,1,0.0484,0.13,0.137,0.0501,0.939,167.084
pop,0.457,0.948,10,-3.364,1,0.0354,0.0191,0,0.0536,0.878,148
pop,0.451,0.962,0,-3.947,1,0.0734,0.0188,3.17e-6,0.277,0.377,131.435
pop,0.442,0.922,2,-5.086,1,0.0655,0.0532,3.86e-6,0.0768,0.855,162.272
pop,0.546,0.837,2,-5.13,1,0.0519,0.00549,0,0.387,0.402,124.007
pop,0.377,0.682,7,-8.039,1,0.0299,8.94e-4,0.00217,0.0504,0.288,108.736
pop,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386
pop,0.798,0.733,7,-4.811,0,0.0476,0.265,1.25e-6,0.114,0.861,146.046
pop,0.564,0.435,9,-6.435,0,0.0294,0.449,3.41e-6,0.103,0.316,80.018
pop,0.529,0.398,2,-8.238,1,0.388,0.643,0,0.0637,0.567,99.714
pop,0.837,0.565,9,-9.294,1,0.0838,0.00952,7.75e-5,0.222,0.73,113.021
pop,0.659,0.712,7,-5.61,0,0.0782,0.0729,3.04e-5,0.367,0.202,101.034
pop,0.802,0.716,7,-7.614,1,0.0479,0.208,5.54e-5,0.106,0.597,114.003
pop,0.876,0.578,9,-6.962,0,0.0477,0.0074400000000000004,0.0201,0.0659,0.694,119.991
pop,0.58,0.803,10,-6.112,0,0.13,0.0251,2.93e-6,0.107,0.831,171.086
pop,0.673,0.61,1,-4.73,0,0.0356,0.00662,0,0.0572,0.343,122.063
pop,0.804,0.549,8,-8.448,1,0.0743,0.109,1.09e-4,0.101,0.672,143.975
pop,0.77,0.544,9,-8.727,1,0.0375,0.204,0.0129,0.059,0.504,111.97
pop,0.578,0.491,11,-8.544,0,0.21,0.203,3.78e-4,0.182,0.64,98.273
pop,0.292,0.351,0,-9.883,0,0.0351,0.408,0,0.055,0.0658,164.252
pop,0.574,0.581,1,-6.529,1,0.132,0.147,1.69e-4,0.141,0.368,111.901
pop,0.717,0.545,7,-7.579,1,0.113,0.489,2.46e-6,0.134,0.398,95.043
pop,0.782,0.778,7,-5.356,1,0.0554,0.294,8.51e-6,0.269,0.567,109.943
pop,0.794,0.827,8,-5.249,1,0.117,0.0878,2.15e-4,0.109,0.331,111.972
pop,0.619,0.146,8,-14.439,1,0.0382,0.808,0,0.0971,0.288,139.533
pop,0.609,0.842,5,-3.034,0,0.0419,0.0645,0,0.0828,0.792,100.078
pop,0.843,0.797,11,-4.597,0,0.0419,0.202,1.17e-4,0.0822,0.613,109.973
pop,0.54,0.559,5,-6.982,1,0.041,0.0498,0,0.12,0.463,164.76
pop,0.631,0.466,1,-7.916,0,0.0463,0.482,0,0.213,0.321,135.817
pop,0.584,0.643,2,-6.415,1,0.0395,0.288,0,0.186,0.53,90.036
pop,0.732,0.667,6,-6.62,1,0.0391,0.032,5.74e-4,0.111,0.521,114.966
pop,0.699,0.672,0,-7.428,1,0.0548,0.237,2.51e-5,0.25,0.257,120.001
pop,0.674,0.519,5,-7.363,0,0.0451,0.4,0,0.11,0.29,103.899
pop,0.715,0.52,6,-8.321,1,0.0413,0.207,0,0.209,0.306,104.066
pop,0.76,0.716,1,-4.368,1,0.0445,0.0146,1.37e-5,0.109,0.58,111.004
pop,0.548,0.715,0,-6.798,1,0.0511,0.143,2.21e-6,0.218,0.393,159.924
pop,0.879,0.414,9,-5.514,0,0.107,0.0483,4.13e-4,0.0808,0.721,139.992
pop,0.757,0.673,7,-6.733,1,0.185,0.0736,0,0.111,0.482,107.178
pop,0.679,0.485,0,-7.926,1,0.0598,0.0164,0,0.213,0.709,92.007
pop,0.519,0.578,1,-8.776,0,0.192,0.49,6.15e-5,0.144,0.683,115.032
pop,0.336,0.602,4,-6.354,1,0.0325,0.0635,0,0.141,0.299,161.01
pop,0.587,0.696,7,-3.836,1,0.0677,7.28e-4,0,0.184,0.701,137.087
pop,0.696,0.921,0,-3.755,1,0.0363,0.00314,5.24e-5,0.0842,0.714,119.001
pop,0.696,0.893,9,-2.963,1,0.076,0.0662,0,0.473,0.573,97.954
pop,0.537,0.866,11,-3.08,0,0.0445,3.08e-4,1.38e-6,0.382,0.416,126.003
pop,0.564,0.714,7,-4.987,1,0.129,0.0549,0,0.155,0.33,175.924
pop,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-6,0.113,0.731,172.977
pop,0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.796,89.99
pop,0.752,0.836,10,-3.173,1,0.115,0.0843,4.25e-4,0.424,0.519,120.003
pop,0.472,0.833,10,-4.486,1,0.162,0.297,0,0.056,0.413,166.271
pop,0.534,0.731,4,-8.202,0,0.0303,0.00464,0.76,0.928,0.917,100.064
pop,0.572,0.684,9,-5.64,1,0.0649,0.114,0.00785,0.364,0.908,135.926
pop,0.906,0.63,0,-8.071,1,0.0575,5.47e-4,0.616,0.0994,0.342,122.458
pop,0.466,0.438,4,-12.858,1,0.0608,0.089,5.62e-6,0.113,0.587,193.1
pop,0.761,0.718,11,-10.279,0,0.0366,0.00459,5.95e-6,0.0333,0.876,120.12
pop,0.651,0.946,6,-4.717,1,0.101,0.13,0,0.148,0.508,91.911
pop,0.827,0.747,0,-6.247,0,0.0377,0.00355,0.0253,0.101,0.969,122.984
pop,0.755,0.832,2,-2.741,0,0.116,0.0746,1.27e-6,0.291,0.735,120.032
pop,0.447,0.694,7,-4.637,0,0.382,0.0293,5.46e-6,0.167,0.509,175.868
pop,0.709,0.854,0,-4.447,0,0.0399,0.047,0,0.0724,0.826,105.074
pop,0.664,0.758,2,-6.583,0,0.21,0.00238,0,0.0598,0.701,99.259
pop,0.851,0.806,4,-4.618,1,0.0788,0.12,1.39e-6,0.122,0.775,119.002
pop,0.583,0.829,1,-4.603,1,0.134,0.00864,0,0.0426,0.575,174.028
pop,0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-6,0.159,0.625,103.009
pop,0.905,0.617,2,-8.039,1,0.0596,0.00287,4.4e-4,0.0484,0.572,134.972
pop,0.647,0.792,10,-6.391,0,0.0504,0.16,0,0.0624,0.351,122.432
pop,0.842,0.963,4,-5.563,0,0.114,0.0297,0.0271,0.0592,0.918,163.832
pop,0.697,0.676,7,-6.134,1,0.0412,0.0101,2.66e-6,0.141,0.707,119.988
pop,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-5,0.0849,0.735,184.086
pop,0.675,0.828,0,-5.799,1,0.0454,0.0242,0.0102,0.364,0.669,122.229
pop,0.849,0.581,1,-5.243,0,0.0767,0.189,3.61e-6,0.0805,0.779,110.008
pop,0.906,0.625,1,-6.779,0,0.0903,2.43e-4,3.23e-5,0.0975,0.423,150.018
pop,0.602,0.723,6,-3.021,1,0.0405,0.168,0,0.0781,0.293,122.812
pop,0.929,0.794,9,-4.245,0,0.122,0.51,0,0.129,0.816,120.002
pop,0.884,0.657,6,-4.569,0,0.0977,0.00589,0,0.154,0.489,107.059
pop,0.718,0.89,2,-3.931,1,0.144,0.139,0.00103,0.341,0.31,124.943
pop,0.768,0.567,2,-7.046,0,0.0312,0.66,2.77e-4,0.07,0.471,117.974
pop,0.78,0.798,1,-5.151,0,0.0613,0.0406,6.31e-5,0.0733,0.771,78.969
pop,0.854,0.832,9,-3.836,1,0.247,0.146,0,0.0513,0.643,116.957
pop,0.778,0.942,9,-2.525,1,0.178,0.355,0,0.626,0.687,105.517
pop,0.646,0.891,8,-2.904,0,0.0433,0.00445,0.89,0.127,0.106,142.024
pop,0.836,0.544,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028
pop,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-6,0.104,0.419,91.97
pop,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-5,0.134,0.797,100.066
pop,0.715,0.605,0,-5.128,0,0.0428,0.239,1.41e-5,0.189,0.454,122.956
pop,0.853,0.56,1,-4.961,1,0.0406,0.013,0,0.0944,0.86,134.066
pop,0.584,0.7,11,-4.275,1,0.0456,0.117,0,0.0939,0.438,124.944
pop,0.798,0.539,1,-6.351,1,0.0421,0.199,1.66e-5,0.165,0.394,136.949
pop,0.594,0.721,2,-7.812,1,0.0957,0.0209,8.55e-6,0.0879,0.253,128.942
pop,0.494,0.951,9,-4.237,1,0.132,5.69e-4,0,0.327,0.441,160.025
pop,0.874,0.54,10,-7.084,1,0.417,0.217,0.00185,0.562,0.723,156.941
pop,0.799,0.794,6,-5.834,1,0.0628,0.13,8.23e-5,0.221,0.524,106.031
pop,0.58,0.48,2,-8.075,1,0.0321,0.223,0,0.113,0.262,123.801
pop,0.687,0.793,9,-5.461,1,0.0895,0.00708,0,0.375,0.622,112.057
pop,0.579,0.738,10,-5.711,1,0.0542,0.0821,1.52e-6,0.232,0.431,124.023
pop,0.602,0.658,1,-5.947,1,0.055,0.0233,5.78e-5,0.229,0.28,145.084
pop,0.722,0.461,4,-6.428,1,0.0319,0.256,0,0.214,0.464,119.91
pop,0.287,0.364,9,-8.295,1,0.0306,0.418,1.8e-5,0.185,0.11,103.777
pop,0.729,0.475,8,-4.985,1,0.0364,0.378,0,0.12,0.371,62.52
pop,0.835,0.756,10,-5.441,0,0.123,0.0523,0.028,0.0606,0.809,153.988
pop,0.721,0.459,4,-6.408,1,0.032,0.248,0,0.212,0.46,119.914
pop,0.876,0.55,6,-5.707,0,0.161,0.0126,2.84e-5,0.0272,0.702,99.046
pop,0.584,0.641,1,-6.637,1,0.0284,0.00435,1.22e-6,0.113,0.353,88.033
pop,0.581,0.594,0,-6.977,0,0.0381,0.0382,0,0.14,0.338,107.942
pop,0.555,0.8,0,-4.835,1,0.0776,0.0353,0,0.0783,0.801,174.007
pop,0.819,0.683,7,-6.144,1,0.156,0.00291,0.122,0.254,0.671,112.007
pop,0.594,0.977,8,-4.193,1,0.0646,0.0597,3.49e-6,0.309,0.793,131.976
pop,0.585,0.911,11,-4.623,1,0.119,0.0263,0,0.112,0.781,163.933
pop,0.369,0.96,9,-2.772,1,0.131,0.0663,0.0424,0.206,0.539,169.991
pop,0.724,0.782,2,-7.407,0,0.0334,0.0368,0,0.196,0.797,128.01
pop,0.798,0.904,0,-3.316,0,0.0476,0.0747,6.62e-6,0.0522,0.966,135.008
pop,0.827,0.761,8,-5.185,1,0.138,0.233,0,0.0453,0.703,131.996
pop,0.588,0.853,2,-5.069,1,0.0505,7.78e-4,0,0.219,0.598,125.007
pop,0.8,0.882,11,-4.436,0,0.0419,0.0216,0.503,0.0247,0.964,129.94
pop,0.592,0.935,4,-3.869,1,0.0584,0.00431,0,0.139,0.517,127.967
pop,0.477,0.6,7,-5.652,1,0.0324,0.271,0,0.112,0.29,152.062
pop,0.712,0.862,5,-4.612,0,0.0378,0.0525,0,0.093,0.809,95.051
pop,0.664,0.705,1,-4.972,0,0.0382,0.0654,0,0.118,0.477,122.016
pop,0.627,0.703,0,-4.884,1,0.236,0.563,0,0.0962,0.64,81.897
pop,0.601,0.642,2,-8.398,0,0.03,0.0176,1.15e-6,0.087,0.302,125.999
pop,0.673,0.464,10,-6.864,0,0.201,0.0933,0,0.21,0.762,171.043
pop,0.678,0.588,7,-7.015,1,0.276,0.141,6.35e-6,0.137,0.486,186.005
pop,0.628,0.676,7,-5.911,1,0.0916,0.00957,2.65e-5,0.121,0.75,85.984
pop,0.824,0.733,1,-5.475,1,0.0613,0.0355,0,0.324,0.393,97.971
pop,0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019
pop,0.571,0.873,0,-3.382,0,0.0997,0.0807,0,0.361,0.613,139.691
pop,0.512,0.754,0,-6.031,1,0.055,0.135,0,0.0881,0.336,147.89
pop,0.421,0.873,10,-4.343,1,0.0565,0.0653,0,0.123,0.63,84.803
pop,0.719,0.753,8,-4.206,0,0.0352,0.175,2.47e-6,0.36,0.577,98.016
pop,0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-6,0.0234,0.904,110.007
pop,0.705,0.805,4,-4.887,0,0.0595,0.134,1.39e-4,0.367,0.887,120.022
pop,0.826,0.612,1,-3.891,1,0.0982,0.00681,0,0.0889,0.756,120.057
pop,0.774,0.626,3,-4.432,0,0.0432,0.0969,3.12e-5,0.0848,0.777,100.041
pop,0.658,0.56,6,-9.049,0,0.0467,0.498,0,0.0794,0.854,161.994
pop,0.365,0.851,4,-6.238,0,0.065,0.0964,0.003,0.238,0.309,78.068
